List Size,List Type,Algorithm,Comparisons,Swaps,Time (ms)
1000,ordenada,selection_sort,499500,1000,22.734880447387695
1000,inversa,selection_sort,499500,1000,24.219274520874023
1000,aleatoria,selection_sort,499500,1000,26.627063751220703
10000,ordenada,selection_sort,49995000,10000,2442.507266998291
10000,inversa,selection_sort,49995000,10000,2556.7574501037598
10000,aleatoria,selection_sort,49995000,10000,2459.385633468628
50000,ordenada,selection_sort,1249975000,50000,64912.86325454712
50000,inversa,selection_sort,1249975000,50000,65593.32752227783
50000,aleatoria,selection_sort,1249975000,50000,68755.21516799927
100000,ordenada,selection_sort,4999950000,100000,247347.01323509216
100000,inversa,selection_sort,4999950000,100000,262750.9422302246
100000,aleatoria,selection_sort,4999950000,100000,286213.7453556061
